index,label,prediction,correct,confidence
3578,2,2,True,0.995342016
3579,3,3,True,0.999933839
3580,7,7,True,0.95321691
3581,0,0,True,0.998861194
3582,1,1,True,0.996968091
3583,8,8,True,0.995927036
3584,0,0,True,0.999991536
3585,7,7,True,0.981461346
3586,1,1,True,0.997891963
3587,9,9,True,0.999867558
3588,8,8,True,0.999839425
3589,7,7,True,0.98368603
3590,5,5,True,0.999019742
3591,5,5,True,0.977428257
3592,9,9,True,0.998117685
3593,1,1,True,0.999753296
3594,7,7,True,0.999667406
3595,5,5,True,0.999690533
3596,4,4,True,0.995976508
3597,9,3,False,0.910313785
3598,1,1,True,0.908044517
3599,2,2,True,0.756546617
3600,2,2,True,0.99912113
3601,1,1,True,0.934702039
3602,6,6,True,0.999990702
3603,6,6,True,0.999992728
3604,7,0,False,0.51020354
3605,1,1,True,0.99952352
3606,1,1,True,0.990276217
3607,4,4,True,0.986466706
3608,0,0,True,0.999786794
3609,7,7,True,0.997731149
3610,4,4,True,0.999906182
3611,2,2,True,0.99964416
3612,4,4,True,0.997946203
3613,0,0,True,0.999324083
3614,6,6,True,0.999137521
3615,4,4,True,0.999042094
3616,7,7,True,0.998971224
3617,6,6,True,0.997405946
3618,9,9,True,0.990738213
3619,5,5,True,0.999554813
3620,3,3,True,0.99938345
3621,4,4,True,0.996542394
3622,6,6,True,0.999860525
3623,5,5,True,0.997477472
3624,0,0,True,0.999095559
3625,1,1,True,0.999389648
3626,8,8,True,0.991576016
3627,8,8,True,0.995409667
3628,2,2,True,0.999957681
3629,8,8,True,0.853117704
3630,3,3,True,0.99998343
3631,5,5,True,0.997153878
3632,7,7,True,0.999310255
3633,8,8,True,0.999930382
3634,0,0,True,0.965010524
3635,8,8,True,0.997421861
3636,5,5,True,0.989035904
3637,7,7,True,0.998543382
3638,1,1,True,0.999625564
3639,1,1,True,0.999486685
3640,0,0,True,0.927699924
3641,1,1,True,0.99941802
3642,3,3,True,0.999964118
3643,7,7,True,0.998509347
3644,8,8,True,0.999754369
3645,5,5,True,0.994667888
3646,0,0,True,0.99774605
3647,7,7,True,0.988921285
3648,1,1,True,0.999749959
3649,1,1,True,0.998069227
3650,0,0,True,0.999397755
3651,1,1,True,0.999541998
3652,1,1,True,0.99916029
3653,4,4,True,0.982547343
3654,5,5,True,0.979691327
3655,2,2,True,0.997812986
3656,7,7,True,0.984214306
3657,6,6,True,0.999911547
3658,2,2,True,0.993691921
3659,3,3,True,0.999798119
3660,0,0,True,0.999656558
3661,2,2,True,0.999706924
3662,8,8,True,0.974988163
3663,5,5,True,0.996475995
3664,9,9,True,0.977992237
3665,6,6,True,0.990188777
3666,9,9,True,0.999380827
3667,7,7,True,0.987546504
3668,2,2,True,0.999991059
3669,1,1,True,0.999114454
3670,3,3,True,0.999976277
3671,6,6,True,0.999622583
3672,4,4,True,0.996162772
3673,1,1,True,0.999447763
3674,8,8,True,0.987234652
3675,2,2,True,0.99998045
3676,4,4,True,0.999712408
3677,0,0,True,0.999979734
3678,5,5,True,0.999845862
3679,1,1,True,0.999370039
3680,0,0,True,0.999911547
3681,2,2,True,0.990212619
3682,2,2,True,0.999614477
3683,6,6,True,0.995536804
3684,4,4,True,0.999349535
3685,4,4,True,0.998397768
3686,3,3,True,0.99824959
3687,9,9,True,0.998350143
3688,6,6,True,0.733003438
3689,1,1,True,0.999335468
3690,6,6,True,0.974580467
3691,5,5,True,0.99998951
3692,7,7,True,0.998605669
3693,9,9,True,0.999670029
3694,2,2,True,0.999473512
3695,0,0,True,0.991538346
3696,2,2,True,0.998443782
3697,6,6,True,0.998594105
3698,0,0,True,0.988916636
3699,1,1,True,0.999582231
3700,4,4,True,0.999699473
3701,3,3,True,0.999232888
3702,5,5,True,0.880442321
3703,2,2,True,0.997936964
3704,8,8,True,0.999937415
3705,8,8,True,0.999954939
3706,0,0,True,0.999271333
3707,8,8,True,0.999109328
3708,8,8,True,0.998245358
3709,9,9,True,0.999394894
3710,0,0,True,0.989925385
3711,9,9,True,0.999479592
3712,6,6,True,0.999969482
3713,7,7,True,0.995304227
3714,6,6,True,0.998946607
3715,3,3,True,0.999868989
3716,9,9,True,0.839710236
3717,3,3,True,0.997206867
3718,4,4,True,0.756386101
3719,7,7,True,0.998276353
3720,7,7,True,0.991522193
3721,7,7,True,0.992712379
3722,4,4,True,0.997610569
3723,9,9,True,0.929742277
3724,0,0,True,0.999904513
3725,6,6,True,0.997511625
3726,4,4,True,0.763677776
3727,8,8,True,0.813295841
3728,4,4,True,0.999688268
3729,2,2,True,0.998795509
3730,7,7,True,0.852693021
3731,2,2,True,0.999978781
3732,8,8,True,0.994046092
3733,1,1,True,0.998818099
3734,0,0,True,0.998573661
3735,0,0,True,0.999933958
3736,7,7,True,0.936847746
3737,8,8,True,0.999591291
3738,3,3,True,0.993772805
3739,3,3,True,0.965723455
3740,3,3,True,0.999682069
3741,1,1,True,0.999767363
3742,3,3,True,0.857485533
3743,7,7,True,0.998679221
3744,6,6,True,0.998275518
3745,1,1,True,0.998993337
3746,3,3,True,0.998299778
3747,1,1,True,0.999056756
3748,6,6,True,0.985636473
3749,6,6,True,0.52402097
3750,5,5,True,0.98756659
3751,7,7,True,0.900912762
3752,4,4,True,0.999785602
3753,7,7,True,0.999221206
3754,5,5,True,0.998989403
3755,9,9,True,0.991879165
3756,5,5,True,0.978264451
3757,8,8,True,0.861395538
3758,4,4,True,0.979532421
3759,9,9,True,0.999717534
3760,9,9,True,0.999196231
3761,1,1,True,0.993785501
3762,6,6,True,0.493092746
3763,5,5,True,0.963519275
3764,0,0,True,0.994630575
3765,1,1,True,0.999350369
3766,3,3,True,0.995981932
3767,7,2,False,0.979044616
3768,0,0,True,0.999939203
3769,3,3,True,0.855695069
3770,4,4,True,0.999806583
3771,8,8,True,0.997435391
3772,2,2,True,0.999630213
3773,2,2,True,0.998589098
3774,0,0,True,0.994872272
3775,2,2,True,0.999994874
3776,5,5,True,0.973609865
3777,1,1,True,0.998131692
3778,5,2,False,0.691761732
3779,1,1,True,0.999115169
3780,4,4,True,0.625575602
3781,8,8,True,0.999589145
3782,8,8,True,0.854801238
3783,9,9,True,0.999959111
3784,1,1,True,0.999417186
3785,2,2,True,0.993196726
3786,1,1,True,0.997786641
3787,3,3,True,0.997389853
3788,5,5,True,0.999831796
3789,1,1,True,0.986298501
3790,0,0,True,0.999733627
3791,9,9,True,0.998849034
3792,4,4,True,0.99965775
3793,4,4,True,0.995446742
3794,8,8,True,0.969400585
3795,3,3,True,0.993270218
3796,2,2,True,0.911457777
3797,5,5,True,0.999906421
3798,9,9,True,0.998348355
3799,7,7,True,0.981093347
3800,6,6,True,0.958431363
3801,6,6,True,0.884565949
3802,2,2,True,0.999994516
3803,0,0,True,0.998339295
3804,0,0,True,0.997495055
3805,0,0,True,0.999518752
3806,5,8,False,0.563632488
3807,8,8,True,0.999993563
3808,7,8,False,0.720883787
3809,1,1,True,0.999182642
3810,5,5,True,0.97695905
3811,2,2,True,0.893523932
3812,3,3,True,0.999965429
3813,8,8,True,0.999938846
3814,5,5,True,0.999855042
3815,1,1,True,0.999678493
3816,8,8,True,0.999763668
3817,2,2,True,0.994715273
3818,0,0,True,0.771133542
3819,4,4,True,0.999053299
3820,9,9,True,0.99924469
3821,9,9,True,0.995071054
3822,6,6,True,0.999895811
3823,2,2,True,0.999875903
3824,3,3,True,0.998887718
3825,3,3,True,0.999452055
3826,5,5,True,0.999562442
3827,6,6,True,0.998454094
3828,4,4,True,0.999669909
3829,8,8,True,0.999875665
3830,0,0,True,0.999891639
3831,9,9,True,0.986997962
3832,2,2,True,0.999867082
3833,8,8,True,0.966706812
3834,3,3,True,0.998817384
3835,6,6,True,0.99948895
3836,7,9,False,0.808838665
3837,5,5,True,0.999387026
3838,7,7,True,0.754356921
3839,2,2,True,0.999462426
3840,9,9,True,0.999412656
3841,4,4,True,0.999944448
3842,9,9,True,0.999879003
3843,1,1,True,0.998927295
3844,2,2,True,0.999728143
3845,8,8,True,0.999923706
3846,6,6,True,0.811339498
3847,0,0,True,0.993837893
3848,7,7,True,0.978091776
3849,0,0,True,0.999958992
3850,9,9,True,0.722244143
3851,1,1,True,0.993288815
3852,1,1,True,0.997937977
3853,6,6,True,0.432978749
3854,7,7,True,0.996174574
3855,5,0,False,0.810691237
3856,9,9,True,0.999325514
3857,9,9,True,0.999685168
3858,1,1,True,0.998368204
3859,9,9,True,0.984583616
3860,5,5,True,0.999637127
3861,9,9,True,0.999107659
3862,2,2,True,0.732499242
3863,5,5,True,0.998515308
3864,0,0,True,0.99923563
3865,4,4,True,0.999948859
3866,1,1,True,0.999139786
3867,0,0,True,0.996236622
3868,8,8,True,0.999708116
3869,9,9,True,0.696078241
3870,0,0,True,0.999202669
3871,8,8,True,0.897388875
3872,9,9,True,0.999611557
3873,8,8,True,0.999778926
3874,9,9,True,0.995709777
3875,4,4,True,0.999217749
3876,2,2,True,0.997930765
3877,5,5,True,0.998988807
3878,7,7,True,0.997797966
3879,9,9,True,0.99903512
3880,8,8,True,0.998275518
3881,9,9,True,0.998552501
3882,8,8,True,0.999951959
3883,0,0,True,0.999900937
3884,9,9,True,0.999642372
3885,9,9,True,0.999851465
3886,6,6,True,0.999878645
3887,8,8,True,0.999852538
3888,9,9,True,0.999332488
3889,9,9,True,0.999657512
3890,5,5,True,0.999487638
3891,9,9,True,0.999392867
3892,8,8,True,0.999964476
3893,5,5,True,0.922141731
3894,1,1,True,0.997039974
3895,0,0,True,0.997665644
3896,3,3,True,0.999804914
3897,3,3,True,0.988106966
3898,5,5,True,0.99351728
3899,2,2,True,0.999362171
3900,1,1,True,0.999119341
3901,6,6,True,0.995839477
3902,5,5,True,0.881014526
3903,0,0,True,0.999907494
3904,2,2,True,0.999155521
3905,8,8,True,0.99946326
3906,1,1,True,0.671854079
3907,5,5,True,0.999864101
3908,6,6,True,0.997762918
3909,2,2,True,0.999858856
3910,3,3,True,0.99992907
3911,0,0,True,0.992371917
3912,2,2,True,0.999285758
3913,2,2,True,0.998729646
3914,6,6,True,0.999038935
3915,4,4,True,0.999747097
3916,3,3,True,0.997366488
3917,5,5,True,0.993417978
3918,5,5,True,0.957339168
3919,1,1,True,0.999792516
3920,7,7,True,0.999830365
3921,2,2,True,0.994742393
3922,1,1,True,0.998971939
3923,6,6,True,0.999363959
3924,9,9,True,0.996001303
3925,1,1,True,0.999369442
3926,9,3,False,0.548242211
3927,9,9,True,0.999054492
3928,5,5,True,0.998974323
3929,5,5,True,0.998818696
3930,1,1,True,0.999786317
3931,6,6,True,0.999087811
3932,2,2,True,0.999528527
3933,2,2,True,0.999999046
3934,8,8,True,0.999852419
3935,6,6,True,0.999898672
3936,7,7,True,0.978794575
3937,1,1,True,0.996287942
3938,4,4,True,0.997944176
3939,6,6,True,0.977378368
3940,0,0,True,0.993154883
3941,4,4,True,0.498965859
3942,0,0,True,0.996308863
3943,3,3,True,0.825535834
3944,3,3,True,0.999338806
3945,2,2,True,0.999620318
3946,2,2,True,0.993947625
3947,3,3,True,0.999988198
3948,6,6,True,0.998835742
3949,8,8,True,0.996890724
3950,9,9,True,0.984350562
3951,8,8,True,0.464437753
3952,5,5,True,0.993283749
3953,3,3,True,0.999915719
3954,8,8,True,0.83339721
3955,5,5,True,0.999704778
3956,4,4,True,0.999182165
3957,5,5,True,0.998983204
3958,2,2,True,0.993974626
3959,0,0,True,0.99979049
3960,5,5,True,0.99978441
3961,6,6,True,0.997188389
3962,3,3,True,0.978405833
3963,2,2,True,0.999719083
3964,8,8,True,0.998042941
3965,3,3,True,0.999858856
3966,9,9,True,0.999950886
3967,9,9,True,0.99030453
3968,5,5,True,0.854022086
3969,7,7,True,0.996609688
3970,9,9,True,0.987842321
3971,4,4,True,0.987631142
3972,6,6,True,0.998982728
3973,7,7,True,0.999657631
3974,1,1,True,0.996339083
3975,3,3,True,0.999747813
3976,7,7,True,0.767803907
3977,3,3,True,0.99836117
3978,6,6,True,0.997591734
3979,6,6,True,0.999747097
3980,0,0,True,0.999908805
3981,9,9,True,0.999663234
3982,0,0,True,0.999442041
3983,1,1,True,0.998705149
3984,9,9,True,0.982940495
3985,9,9,True,0.734707355
3986,2,2,True,0.940593719
3987,8,8,True,0.999189436
3988,8,8,True,0.980464697
3989,0,0,True,0.995414376
3990,1,1,True,0.997565508
3991,6,6,True,0.999221802
3992,9,9,True,0.999179423
3993,7,7,True,0.998945534
3994,5,5,True,0.997400641
3995,3,3,True,0.67174691
3996,4,4,True,0.998013496
3997,7,7,True,0.982083917
3998,4,4,True,0.99204576
3999,9,9,True,0.999955773
4000,9,9,True,0.99364835
4001,4,4,True,0.903342485
4002,3,3,True,0.99520123
4003,6,6,True,0.999813497
4004,3,3,True,0.999749482
4005,1,1,True,0.999554217
4006,1,1,True,0.999539733
4007,7,9,False,0.6114797
4008,6,6,True,0.999950767
4009,9,9,True,0.998285949
4010,1,1,True,0.999143839
4011,8,8,True,0.999283612
4012,4,4,True,0.96815747
4013,1,1,True,0.996919036
4014,1,1,True,0.999750793
4015,9,9,True,0.998218954
4016,9,9,True,0.998900652
4017,4,4,True,0.855906606
4018,3,3,True,0.959764898
4019,6,6,True,0.99886167
4020,8,8,True,0.999945521
4021,1,1,True,0.999585927
4022,6,6,True,0.985890508
4023,0,0,True,0.999738991
4024,4,4,True,0.999503016
4025,1,1,True,0.999058783
4026,3,3,True,0.999714315
4027,7,7,True,0.859080017
4028,7,7,True,0.999306679
4029,4,4,True,0.993842602
4030,9,9,True,0.997062027
4031,5,5,True,0.9947896
4032,1,1,True,0.999174058
4033,0,0,True,0.999903917
4034,0,0,True,0.999790609
4035,1,1,True,0.999789178
4036,1,1,True,0.999831319
4037,6,6,True,0.980665505
4038,2,2,True,0.998829782
4039,1,1,True,0.99943763
4040,9,9,True,0.999607623
4041,8,8,True,0.99987483
4042,4,4,True,0.999008596
4043,0,0,True,0.999957204
4044,3,3,True,0.990510285
4045,6,6,True,0.998199046
4046,4,4,True,0.999917746
4047,9,9,True,0.998804688
4048,0,0,True,0.992797911
4049,7,7,True,0.999812901
4050,1,1,True,0.997017264
4051,6,6,True,0.997370839
4052,5,5,True,0.842949212
4053,7,7,True,0.544765651
4054,5,5,True,0.998972893
4055,2,2,True,0.999657393
4056,5,5,True,0.956061184
4057,1,1,True,0.9998281
4058,8,8,True,0.995283186
4059,5,5,True,0.998819411
4060,4,4,True,0.998844028
4061,7,7,True,0.999410272
4062,0,0,True,0.999320984
4063,6,5,False,0.69990629
4064,7,7,True,0.999861121
4065,0,0,True,0.783743978
4066,2,2,True,0.999951005
4067,5,5,True,0.992739618
4068,8,8,True,0.954022169
4069,1,1,True,0.999683738
4070,0,0,True,0.999962211
4071,4,4,True,0.997089326
4072,5,5,True,0.985087693
4073,7,7,True,0.999947309
4074,1,1,True,0.998503923
4075,8,8,True,0.6095559
4076,5,5,True,0.983721018
4077,1,1,True,0.999014378
4078,9,2,False,0.507827103
4079,0,0,True,0.997814059
4080,0,0,True,0.999113619
4081,6,6,True,0.997541428
4082,0,0,True,0.999908924
4083,7,7,True,0.999947548
4084,3,3,True,0.999127924
4085,1,1,True,0.999764621
4086,8,8,True,0.999637008
4087,3,3,True,0.999750674
4088,9,9,True,0.999305487
4089,7,7,True,0.99729377
4090,0,0,True,0.999236703
4091,0,0,True,0.995075643
4092,8,8,True,0.999504805
4093,9,9,True,0.959501863
4094,5,5,True,0.959155262
4095,9,9,True,0.99994719
4096,8,8,True,0.998504758
4097,3,3,True,0.999910712
4098,2,2,True,0.99968493
4099,7,7,True,0.9531793
4100,2,2,True,0.998994052
4101,9,9,True,0.999870658
4102,7,9,False,0.940112293
4103,2,2,True,0.999463022
4104,1,1,True,0.998980105
4105,1,1,True,0.999372542
4106,3,3,True,0.999850869
4107,7,7,True,0.952764988
4108,5,5,True,0.999252021
4109,3,3,True,0.995593369
4110,1,1,True,0.997891724
4111,9,9,True,0.999578297
4112,8,8,True,0.999152541
4113,2,2,True,0.999388337
4114,2,2,True,0.98527956
4115,2,2,True,0.999917626
4116,8,8,True,0.993843555
4117,8,8,True,0.988917589
4118,5,5,True,0.997658014
4119,7,7,True,0.99955982
4120,3,3,True,0.99475503
4121,8,8,True,0.998255908
4122,9,9,True,0.999948859
4123,8,8,True,0.826536715
4124,8,8,True,0.98854208
4125,6,6,True,0.975895345
4126,8,8,True,0.985013902
4127,2,2,True,0.999710619
4128,3,3,True,0.982110798
4129,9,9,True,0.993754864
4130,7,7,True,0.999707758
4131,5,5,True,0.99833101
4132,6,6,True,0.999006927
4133,2,2,True,0.999826252
4134,9,9,True,0.996190429
4135,2,2,True,0.998121321
4136,8,8,True,0.971103668
4137,8,8,True,0.999186695
4138,1,1,True,0.999573529
4139,6,6,True,0.998932421
4140,8,8,True,0.89338851
4141,8,8,True,0.988983929
4142,7,7,True,0.993101835
4143,9,9,True,0.998236775
4144,1,1,True,0.999805748
4145,8,8,True,0.991170645
4146,0,0,True,0.980722368
4147,1,1,True,0.995075524
4148,7,7,True,0.993482769
4149,2,2,True,0.996247828
4150,0,0,True,0.999958992
4151,7,7,True,0.989096999
4152,5,5,True,0.957500279
4153,1,1,True,0.999855757
4154,9,9,True,0.99946326
4155,0,0,True,0.999985337
4156,2,2,True,0.992802918
4157,0,0,True,0.999732792
4158,9,9,True,0.999759376
4159,8,8,True,0.925912499
4160,6,6,True,0.997983336
4161,2,2,True,0.999933362
4162,3,3,True,0.999973655
4163,9,9,True,0.566823483
4164,3,3,True,0.999961972
4165,8,8,True,0.982779205
4166,0,0,True,0.999697804
4167,2,2,True,0.998780429
4168,1,1,True,0.999396682
4169,1,1,True,0.999807179
4170,1,1,True,0.997901201
4171,1,1,True,0.966094136
4172,4,4,True,0.99780494
4173,2,2,True,0.995085537
4174,9,9,True,0.99867034
4175,7,7,True,0.999025106
4176,2,2,True,0.52834028
4177,5,5,True,0.997917354
4178,1,1,True,0.992984831
4179,1,1,True,0.999825299
4180,2,2,True,0.996689439
4181,1,1,True,0.999805391
4182,9,9,True,0.999661207
4183,9,9,True,0.999179542
4184,9,9,True,0.999039471
4185,1,1,True,0.99776268
4186,0,0,True,0.999422431
4187,2,2,True,0.986415982
4188,0,0,True,0.99995625
4189,2,2,True,0.997083247
4190,1,1,True,0.999214768
4191,1,1,True,0.999371231
4192,4,4,True,0.997564673
4193,6,6,True,0.974048853
4194,4,4,True,0.897859871
4195,1,1,True,0.998639762
4196,5,5,True,0.980732918
4197,4,4,True,0.995144904
4198,9,9,True,0.999929905
4199,7,7,True,0.777993441
4200,7,7,True,0.999810636
4201,1,1,True,0.641515195
4202,5,5,True,0.999911904
4203,6,6,True,0.971043289
4204,2,2,True,0.999962091
4205,2,2,True,0.618123174
4206,2,2,True,0.999393582
4207,8,2,False,0.764292121
4208,0,0,True,0.99742198
4209,6,6,True,0.996460378
4210,9,9,True,0.998214483
4211,6,6,True,0.903234601
4212,1,1,True,0.852678001
4213,9,9,True,0.99959892
4214,7,7,True,0.961765707
4215,7,7,True,0.994119883
4216,1,1,True,0.994797587
4217,4,4,True,0.996020496
4218,8,8,True,0.999906301
4219,5,5,True,0.999774635
4220,3,3,True,0.999910951
4221,4,4,True,0.992895663
4222,3,3,True,0.999879837
4223,4,4,True,0.97164011
4224,9,7,False,0.642431438
4225,7,7,True,0.997950137
4226,5,5,True,0.998268485
4227,0,0,True,0.999827862
4228,7,7,True,0.990099609
4229,4,4,True,0.999600112
4230,8,8,True,0.998172522
4231,8,8,True,0.993589044
4232,1,1,True,0.995842397
4233,5,5,True,0.999894023
4234,3,3,True,0.999901772
4235,9,9,True,0.998889267
4236,5,5,True,0.999940753
4237,9,9,True,0.999144912
4238,7,3,False,0.555362463
4239,6,6,True,0.934167743
4240,9,9,True,0.999923706
4241,0,0,True,0.999927402
4242,3,3,True,0.999448955
4243,6,6,True,0.996975303
4244,3,3,True,0.997954011
4245,9,9,True,0.999520063
4246,8,8,True,0.997017264
4247,2,2,True,0.998522222
4248,2,2,True,0.674199879
4249,1,1,True,0.997998655
4250,2,2,True,0.980574608
4251,8,8,True,0.998718143
4252,6,6,True,0.999700546
4253,8,8,True,0.999918818
4254,5,5,True,0.995900214
4255,5,5,True,0.861016989
4256,3,3,True,0.447402745
4257,9,9,True,0.999604285
4258,4,4,True,0.999763548
4259,9,9,True,0.940654457
4260,2,2,True,0.998840511
4261,5,5,True,0.997875452
4262,1,1,True,0.999182045
4263,5,5,True,0.988117516
4264,1,1,True,0.999527454
4265,4,8,False,0.336490035
4266,4,4,True,0.995385826
4267,1,1,True,0.999670148
4268,4,4,True,0.994474471
4269,4,4,True,0.997452199
4270,3,3,True,0.999737203
4271,5,5,True,0.705663085
4272,9,9,True,0.999281347
4273,1,1,True,0.998814344
4274,2,2,True,0.999720514
4275,2,2,True,0.999879599
4276,3,3,True,0.976440966
4277,3,3,True,0.993793488
4278,0,0,True,0.999974847
4279,2,2,True,0.999906659
4280,9,9,True,0.997206748
4281,0,0,True,0.995741248
4282,0,0,True,0.999975562
4283,9,9,True,0.999169111
4284,9,9,True,0.87154603
4285,6,6,True,0.992090344
4286,0,0,True,0.992761672
4287,9,9,True,0.999104559
4288,3,3,True,0.99998033
4289,2,2,True,0.897492468
4290,8,8,True,0.999728143
4291,4,4,True,0.990059316
4292,1,1,True,0.999503016
4293,9,9,True,0.999075651
4294,9,9,True,0.994149446
4295,7,7,True,0.997930646
4296,2,2,True,0.999946833
4297,7,7,True,0.952029824
4298,9,9,True,0.999327421
4299,9,9,True,0.981587231
4300,5,5,True,0.967854083
4301,9,9,True,0.996848285
4302,5,5,True,0.997316062
4303,1,1,True,0.999423981
4304,1,1,True,0.999264657
4305,8,8,True,0.999854565
4306,3,7,False,0.371263504
4307,5,5,True,0.999315143
4308,1,1,True,0.994739711
4309,9,9,True,0.999525309
4310,5,5,True,0.984738588
4311,3,3,True,0.959307194
4312,5,5,True,0.999657512
4313,4,4,True,0.859724522
4314,9,9,True,0.987808049
4315,5,5,True,0.991926551
4316,9,9,True,0.998453498
4317,3,3,True,0.695085764
